tweet_id,text,clean_text,pred_label
553548567420628992,"afp reports there are 2 dead, and 5 hostages being held in the kosher store in eastern paris; separate incident to charlie hebdo shooters.","afp reports there are 2 dead, and 5 hostages being held in the kosher store in eastern paris; separate incident to charlie hebdo shooters.",unverified
524967711492014080,canada parliament shooting: - active shooter - 3 separate shooting sites - 3 injd - multiple gunmen - 1 soldier dead URL,canada parliament shooting: - active shooter - 3 separate shooting sites - 3 injd - multiple gunmen - 1 soldier dead url,true
692099058811453440,apple reports slowest iphone sales growth since product's 2007 launch URL,apple reports slowest iphone sales growth since product's 2007 launch url,non-rumor
691380138710306816,pentagon holds gala to celebrate 25 years of bombing iraq URL URL,pentagon holds gala to celebrate 25 years of bombing iraq url url,non-rumor
692113839387709444,sad man tears 2 bananas off larger bunch URL URL,sad man tears 2 bananas off larger bunch url url,non-rumor
536504515843727361,this letter to parents from a 1970s lego set is years ahead of its time URL URL,this letter to parents from a 1970s lego set is years ahead of its time url url,true
536558567206420480,lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL,lego letter from the 1970s still offers a powerful message to parents 40 years later url url,true
524191650420367360,win: macy's stops stocking sodastream URL #bds #palestine @aicnews URL,win: macy's stops stocking sodastream url #bds #palestine @aicnews url,false
514062859987595264,florida woman surgically adds third breast in bid to become reality tv star URL URL,florida woman surgically adds third breast in bid to become reality tv star url url,false
716416753409081344,"hearing that bernie sanders flipped clark county in nevada at state convention, may have won the entire state #feelthebern","hearing that bernie sanders flipped clark county in nevada at state convention, may have won the entire state #feelthebern",unverified
692332739824095234,"greece has ""seriously neglected"" obligations to control external borders, european commission says in draft report URL","greece has ""seriously neglected"" obligations to control external borders, european commission says in draft report url",non-rumor
764449685897568256,happy #lefthandersday URL,happy #lefthandersday url,non-rumor
516390549012480001,"rt @dangillmor hong kong ""hands up, don't shoot"" emulation of ferguson protests is such a powerful image: URL","rt @dangillmor hong kong ""hands up, don't shoot"" emulation of ferguson protests is such a powerful image: url",unverified
516475930097643520,"breaking: show of solidarity from #hongkong to #ferguson; hands up, don't shoot hong kong protests URL","breaking: show of solidarity from #hongkong to #ferguson; hands up, don't shoot hong kong protests url",unverified
707420972173955072,obama skipping nancy reagan's funeral to attend sxsw URL URL,obama skipping nancy reagan's funeral to attend sxsw url url,unverified
369506008172740608,fukushima nuclear plant leaking 300 tons of radioactive water into the pacific every day: URL,fukushima nuclear plant leaking 300 tons of radioactive water into the pacific every day: url,false
524946179390701568,latest update: attacker shot dead in parliament after soldier shot at national war memorial URL URL,latest update: attacker shot dead in parliament after soldier shot at national war memorial url url,true
559787890402541568,$500 off your first month in our new mexico city data center? muy bien! URL,$500 off your first month in our new mexico city data center? muy bien! url,false
780882510645370880,chelsea clinton implies here that marijuana can kill you. uhh URL,chelsea clinton implies here that marijuana can kill you. uhh url,unverified
551123464640536576,"donna douglas, known for role as elly may clampett on 'the beverly hillbillies', dies: URL URL","donna douglas, known for role as elly may clampett on 'the beverly hillbillies', dies: url url",true
530943279161155584,"the end is nigh: pepsi is testing doritos-flavored mountain dew. yes, for real: URL","the end is nigh: pepsi is testing doritos-flavored mountain dew. yes, for real: url",true
767444114229059584,"halftime in rio. usa: 52 serbia: 29 kevin durant: 24 we see you, kd. URL","halftime in rio. usa: 52 serbia: 29 kevin durant: 24 we see you, kd. url",non-rumor
692290126282649601,the government's spare room subsidy or #bedroomtax has been declared discriminatory by court of appeal judges following two legal challenges,the government's spare room subsidy or #bedroomtax has been declared discriminatory by court of appeal judges following two legal challenges,unverified
497073936077959169,#breaking: justin bieber thwarts bear attack!! URL URL,#breaking: justin bieber thwarts bear attack!! url url,false
531108688749404160,"news that 'home alone' star macauley culkin is dead has been confirmed as a hoax, he is alive &well. #macauleyculkin URL","news that 'home alone' star macauley culkin is dead has been confirmed as a hoax, he is alive &well. #macauleyculkin url",false
521663202183348224,so ebola was found in hair extensions? all my bitches wear weave 😳,so ebola was found in hair extensions? all my bitches wear weave 😳,false
407189015582887936,rip roger rodas the man who died with paul walker in the fatal car crash #dontforgethim URL,rip roger rodas the man who died with paul walker in the fatal car crash #dontforgethim url,true
514072132301910016,"a florida woman had surgery to add a third breast to make herself ""unatttractive to men."" URL URL","a florida woman had surgery to add a third breast to make herself ""unatttractive to men."" url url",false
538346377794031618,"who got violent? pregnant woman shot by #ferguson cop while sitting in car tuesday, loses eye: URL URL","who got violent? pregnant woman shot by #ferguson cop while sitting in car tuesday, loses eye: url url",true
407234399093022720,"also, rip roger rodas the man who died along with paul walker that seems to never be mentioned URL","also, rip roger rodas the man who died along with paul walker that seems to never be mentioned url",true
640118021101604864,the insane reason why chinese drivers intentionally kill pedestrians they hit — via @slate URL URL,the insane reason why chinese drivers intentionally kill pedestrians they hit — via @slate url url,unverified
778530869208190976,hillary overcharges poorest campaign donors @lindasuhler @realdrgina @girlsfortrump @cinderella2b @kamvtv #us #usa🇺🇸 URL,hillary overcharges poorest campaign donors @lindasuhler @realdrgina @girlsfortrump @cinderella2b @kamvtv #us #usa🇺🇸 url,unverified
524176293450223616,banksy has not been arrested: internet falls for hoax report: URL URL,banksy has not been arrested: internet falls for hoax report: url url,false
519921456730607616,cops swarm #7thheaven star stephen collins' home after suicide report URL URL,cops swarm #7thheaven star stephen collins' home after suicide report url url,false
743126914794037248,people blame the massacre in orlando on the nra. newsflash: the orlando shooter wasn't a nra member... but he was a registered democrat.,people blame the massacre in orlando on the nra. newsflash: the orlando shooter wasn't a nra member... but he was a registered democrat.,unverified
521922785254580225,#live from #kobane border: growing concern that #isis has been using chemical weapons against #kurdish fighters. URL,#live from #kobane border: growing concern that #isis has been using chemical weapons against #kurdish fighters. url,unverified
653432177632387072,study finds over a third of vegetarians eat meat...when drunk! URL URL,study finds over a third of vegetarians eat meat...when drunk! url url,unverified
766719302401613825,dog dies after protecting 8-month-old baby girl from house fire in baltimore URL URL,dog dies after protecting 8-month-old baby girl from house fire in baltimore url url,non-rumor
693686290408181760,today’s work world requires continuous growth and learning. here's a process to decide what skill to work on next: URL,today’s work world requires continuous growth and learning. here's a process to decide what skill to work on next: url,non-rumor
552816020403269632,"looks like every charlie hebdo cartoonist has been killed: 1. charb - was on al-qaeda's hit list; 2. cabu, 3. wolinski, 4. tignous","looks like every charlie hebdo cartoonist has been killed: 1. charb - was on al-qaeda's hit list; 2. cabu, 3. wolinski, 4. tignous",unverified
692023417575448576,"doctors should screen all adults for depression at least once, task force recommends. URL","doctors should screen all adults for depression at least once, task force recommends. url",non-rumor
489836441120145408,first pics from the site in ukraine where #mh17 crashed URL URL,first pics from the site in ukraine where #mh17 crashed url url,false
728273551883534336,caitlyn jenner will pose nude on the sports illustrated cover. her balls will be censored by a sad michael jordan face.,caitlyn jenner will pose nude on the sports illustrated cover. her balls will be censored by a sad michael jordan face.,unverified
495305620342714369,"tesla says it's broken ground near reno, nevada for a $5 billion battery plant: URL URL","tesla says it's broken ground near reno, nevada for a $5 billion battery plant: url url",true
407191144880439298,im still on that paul walker situation i can't believe he died especially in a car.,im still on that paul walker situation i can't believe he died especially in a car.,true
689853056440221696,"‘planet nine’ may exist on the edge of our solar system, claim astronomers URL URL","‘planet nine’ may exist on the edge of our solar system, claim astronomers url url",non-rumor
524929497205055488,"canada's parliament hill is on lockdown as police hunt shooting suspect; at least 1 injured - @cbcnews, @torontostar URL","canada's parliament hill is on lockdown as police hunt shooting suspect; at least 1 injured - @cbcnews, @torontostar url",unverified
693102420688121856,rt the good news: we're taking new steps to advance #equalpay for women → URL URL,rt the good news: we're taking new steps to advance #equalpay for women → url url,non-rumor
727834854931435522,evidence destroyed? campaign made payments to hard drive and document destruction company URL #makeamericagreatagain,evidence destroyed? campaign made payments to hard drive and document destruction company url #makeamericagreatagain,unverified
521882110789824512,meria: signs #isis is using chemical weapons. URL URL,meria: signs #isis is using chemical weapons. url url,unverified
504450741126582275,waking up late for pre-game skate in vegas like... #nhl #expansion URL,waking up late for pre-game skate in vegas like... #nhl #expansion url,false
688814621034213376,al arabiya television station says three americans have reportedly been kidnapped in baghdad in iraq,al arabiya television station says three americans have reportedly been kidnapped in baghdad in iraq,non-rumor
507257950868885504,breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory.,breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory.,true
524937542131793920,we are in full lock down until further notice from ottawa police.,we are in full lock down until further notice from ottawa police.,unverified
528495998537334785,"after an absence of 65 years, the afghan fanged deer has returned URL URL","after an absence of 65 years, the afghan fanged deer has returned url url",true
692364468442021889,.@camilacabello97 played around with @justinbieber's #loveyourself and the outcome is absolutely beautiful. URL,.@camilacabello97 played around with @justinbieber's #loveyourself and the outcome is absolutely beautiful. url,non-rumor
765863022506151937,"irish and european ioc chief patrick hickey arrested in rio over illegal olympic ticket sales, brazil media report URL","irish and european ioc chief patrick hickey arrested in rio over illegal olympic ticket sales, brazil media report url",non-rumor
724603564946010112,twenty-five stories proving target’s pro-trans bathroom policy is dangerous URL,twenty-five stories proving target’s pro-trans bathroom policy is dangerous url,unverified
540643709465812992,facebook spies on you for the government: URL,facebook spies on you for the government: url,false
693239731031683072,he's 17 and can squat 875(!) pounds. joseph pena is not of this world. URL,he's 17 and can squat 875(!) pounds. joseph pena is not of this world. url,non-rumor
765735409984806912,"trump: dems ""failed and betrayed the africanamerican community” trump: “laziness is a trait in blacks, it really is"" URL","trump: dems ""failed and betrayed the africanamerican community” trump: “laziness is a trait in blacks, it really is"" url",unverified
538724882461097986,"hey @abc, why won't you tweet a statement saying that you did not pay or compensate darren wilson for the interview? why silent? #ferguson","hey @abc, why won't you tweet a statement saying that you did not pay or compensate darren wilson for the interview? why silent? #ferguson",false
560474897013415936,for just $1 you can get a free jr. frosty with every 2015 purchase! get a frosty key tag now & help support @dtfa. URL,for just $1 you can get a free jr. frosty with every 2015 purchase! get a frosty key tag now & help support @dtfa. url,false
348204426659508226,"irs sent $46,378,040 in refunds to 23,994 ‘unauthorized’ aliens at 1 atlanta address | cns news URL via @sharethis","irs sent $46,378,040 in refunds to 23,994 ‘unauthorized’ aliens at 1 atlanta address | cns news url via @sharethis",true
500278294055768064,"ferguson police chief: officer involved in shooting of michael brown was darren wilson, a 6-year veteran with no disciplinary record","ferguson police chief: officer involved in shooting of michael brown was darren wilson, a 6-year veteran with no disciplinary record",true
489865454312099840,authorities collecting passports at #mh17 crash site. australian coat of arms clearly visible. URL URL,authorities collecting passports at #mh17 crash site. australian coat of arms clearly visible. url url,false
334722003057647616,this is just about the weirdest fetish i've ever heard of. what was he thinking of? (via @elvis717) URL,this is just about the weirdest fetish i've ever heard of. what was he thinking of? (via @elvis717) url,non-rumor
707305999971921920,"‘president petty strikes again’: obama will reportedly skip nancy reagan’s funeral,,, ✅ URL URL","‘president petty strikes again’: obama will reportedly skip nancy reagan’s funeral,,, ✅ url url",unverified
687617323235147776,extraordinarily sad news. the guardian is reporting that the great alan rickman has died at the age of 69. URL,extraordinarily sad news. the guardian is reporting that the great alan rickman has died at the age of 69. url,non-rumor
574004164570841088,oregon community helps mother after boy punished for being tardy due to vehicle problems: URL URL,oregon community helps mother after boy punished for being tardy due to vehicle problems: url url,true
538861627018579968,i aint know obama daughter was pregnant 😩,i aint know obama daughter was pregnant 😩,false
407185422523977728,so paul walker is still alive ? dead or alive sia ?! #paulwalker URL,so paul walker is still alive ? dead or alive sia ?! #paulwalker url,true
539813330983354368,they found him shot dead and burned in his car after the #ferguson chaos. what happened to deandre joshua: URL,they found him shot dead and burned in his car after the #ferguson chaos. what happened to deandre joshua: url,false
715253497462145024,"just in: donald trump to @msnbc: ""there has to be some form of punishment"" for women who have an abortion.","just in: donald trump to @msnbc: ""there has to be some form of punishment"" for women who have an abortion.",unverified
510286132568150016,detroit niggas are savages they stole the batmobile. URL,detroit niggas are savages they stole the batmobile. url,false
686422922894815233,.@bilodope @emilybett @aishataylor at the #instyleglobes bash #goldenglobes URL,.@bilodope @emilybett @aishataylor at the #instyleglobes bash #goldenglobes url,non-rumor
500332933098385408,"if you can justify shooting an unarmed teenager by saying ""he might have been committing a misdemeanor"" you are a fucking asshole. #ferguson","if you can justify shooting an unarmed teenager by saying ""he might have been committing a misdemeanor"" you are a fucking asshole. #ferguson",unverified
693676692309700609,an unexpected bond has developed between damaged parrots and traumatized veterans URL URL,an unexpected bond has developed between damaged parrots and traumatized veterans url url,non-rumor
693071700200722433,forty percent of germans say merkel should resign over refugee policy: poll - URL URL,forty percent of germans say merkel should resign over refugee policy: poll - url url,non-rumor
715268937873760256,"donald trump goes full anti-woman: ""punishment"" for women who abort URL URL","donald trump goes full anti-woman: ""punishment"" for women who abort url url",unverified
692765809425408000,gerrymandering is even more infuriating when you can actually see it URL URL,gerrymandering is even more infuriating when you can actually see it url url,non-rumor
691667941314662400,from the vault: anatomical maquettes of fanciful creatures URL URL,from the vault: anatomical maquettes of fanciful creatures url url,non-rumor
693534177694609409,icymi: joe parsons's snowmobile sit-n-spin backflip was unreal. see more epic #xgames action on abc all afternoon: URL,icymi: joe parsons's snowmobile sit-n-spin backflip was unreal. see more epic #xgames action on abc all afternoon: url,non-rumor
693204483501887488,it's official: #gilmoregirls is coming back! get the details on the netflix revival: URL,it's official: #gilmoregirls is coming back! get the details on the netflix revival: url,non-rumor
692842124841123842,nicoderm introduces new nicotine eye patch URL URL,nicoderm introduces new nicotine eye patch url url,true
552677176873455616,malia obama wears t shirt of an anti white anti cop rap group. #nypd URL the family that agitates together stays together,malia obama wears t shirt of an anti white anti cop rap group. #nypd url the family that agitates together stays together,false
407213772328022016,"fast and furious star paul walker dead in car crash. what next, samuel l jackson killed by snakes on a plane?","fast and furious star paul walker dead in car crash. what next, samuel l jackson killed by snakes on a plane?",true
407290084593913856,rip to the driver who was also killed along with paul walker who no one seems to care about... URL,rip to the driver who was also killed along with paul walker who no one seems to care about... url,true
521444489697583104,photos proved that terrorists used chemical weapons against the kurds #kobanî #airdrop2kobane #kurdistan #isis URL,photos proved that terrorists used chemical weapons against the kurds #kobanî #airdrop2kobane #kurdistan #isis url,unverified
553115168084074497,this powerful cartoon about the charlie hebdo attack is not by banksy URL URL,this powerful cartoon about the charlie hebdo attack is not by banksy url url,false
534678919656775680,"the world is running out of chocolate, world’s largest chocolate manufacturer warns URL URL","the world is running out of chocolate, world’s largest chocolate manufacturer warns url url",false
524927281048080385,snipers set up on national art gallery as we remain barricaded in centre block on parliament hill #cdnpoli. URL,snipers set up on national art gallery as we remain barricaded in centre block on parliament hill #cdnpoli. url,unverified
553505242554175489,"suspects in #charliehebdo attack spoke to police by phone and said they wanted to die as martyrs, says french mp. URL","suspects in #charliehebdo attack spoke to police by phone and said they wanted to die as martyrs, says french mp. url",unverified
531565935128498176,"hey, it looks like... oh. rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. URL","hey, it looks like... oh. rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. url",false
547670441754914816,we need to talk about the fact that the teletubby sun baby is 19 years old now: URL,we need to talk about the fact that the teletubby sun baby is 19 years old now: url,non-rumor
524988712367955970,"more: canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say: URL","more: canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say: url",true
500288349924782080,did anyone think of comparing the clothes that #mikebrown was wearing when he was laying on the street to the security footage? #ferguson,did anyone think of comparing the clothes that #mikebrown was wearing when he was laying on the street to the security footage? #ferguson,unverified
693107789007339521,our daughters should get paid the same as our sons for doing the same work. period. URL URL,our daughters should get paid the same as our sons for doing the same work. period. url url,non-rumor
533734824905670656,breaking news: isis executioner jihadi john reportedly wounded in air strike. big scoop in tomorrow's mos > URL,breaking news: isis executioner jihadi john reportedly wounded in air strike. big scoop in tomorrow's mos > url,unverified
500278045597368320,urgent: darren wilson is the police officer who shot mike brown URL #ferguson URL,urgent: darren wilson is the police officer who shot mike brown url #ferguson url,unverified
536849906997415936,this lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL,this lego letter from the 1970s still offers a powerful message to parents 40 years later url url,true
427689948398231552,actor eric lawson who portrayed the marlboro man dies from chronic obstructive pulmonary disease: URL,actor eric lawson who portrayed the marlboro man dies from chronic obstructive pulmonary disease: url,true
523939598691741696,cool dog! mt @cbsnews: goliath encounter: puppy-sized spider surprises scientist in rainforest URL URL,cool dog! mt @cbsnews: goliath encounter: puppy-sized spider surprises scientist in rainforest url url,true
544306719686656000,"us evacuated consulate in sydney after #sydneysiege. emergency warning to u.s. citizens urging them to ""maintain high level of vigilance"".","us evacuated consulate in sydney after #sydneysiege. emergency warning to u.s. citizens urging them to ""maintain high level of vigilance"".",unverified
547158281005719552,subaru gets snowbound police back on patrol. #dontletwinterwin URL,subaru gets snowbound police back on patrol. #dontletwinterwin url,false
537006518118273025,"that powerful, 40-year-old letter from lego to parents? it's real URL URL","that powerful, 40-year-old letter from lego to parents? it's real url url",true
504131654810877952,attorney: new audio reveals pause in gunfire when michael brown was shot. URL,attorney: new audio reveals pause in gunfire when michael brown was shot. url,true
751856580874960897,"should say ""labor unions aligned with @hillaryclinton"" stopped dems from saying no tpp-they don't speak for nurses URL","should say ""labor unions aligned with @hillaryclinton"" stopped dems from saying no tpp-they don't speak for nurses url",unverified
712223438698627073,"keith richards 'once pulled a knife on donald trump', claims rolling stones' former promoter URL URL","keith richards 'once pulled a knife on donald trump', claims rolling stones' former promoter url url",unverified
524987184836005889,the rcmp and ottawa police news conference is beginning now. watch live: URL #cbcott #ottnews,the rcmp and ottawa police news conference is beginning now. watch live: url #cbcott #ottnews,true
707405809181917184,"bachmann: obama ""classless"" for missing nancy reagan’s funeral URL URL","bachmann: obama ""classless"" for missing nancy reagan’s funeral url url",unverified
507634536176300032,if betty white dies today and steals joan's thunder i will unleash a reign of terror upon this nation the likes of which u have never seen!!,if betty white dies today and steals joan's thunder i will unleash a reign of terror upon this nation the likes of which u have never seen!!,false
525024518713397249,twenty-four-year-old cpl. nathan cirillo was shot dead today at the war memorial in #ottawa. #cdnpoli #ottawashooting URL,twenty-four-year-old cpl. nathan cirillo was shot dead today at the war memorial in #ottawa. #cdnpoli #ottawashooting url,true
516729950091493376,"on cnn alton nolen's mother (the oklahoma man who beheaded a coworker) said ""there are two sides to every story!"" he cut a woman's head off!","on cnn alton nolen's mother (the oklahoma man who beheaded a coworker) said ""there are two sides to every story!"" he cut a woman's head off!",true
500258409988763649,"name of #ferguson cop is expected to be released by 9 et, police chief says: URL (j.b. forbes, ap) URL","name of #ferguson cop is expected to be released by 9 et, police chief says: url (j.b. forbes, ap) url",unverified
560133068670140417,islamic tribunal in texas operating under sharia law♨️wtf is this😡@lodisilverado @amymek #tcot URL URL,islamic tribunal in texas operating under sharia law♨️wtf is this😡@lodisilverado @amymek #tcot url url,false
524940659778920448,attack on parliament: soldier shot; gunman on the loose. follow our developing story: URL URL,attack on parliament: soldier shot; gunman on the loose. follow our developing story: url url,unverified
501781217411215360,"78, not 31, arrested overnight in #ferguson. URL","78, not 31, arrested overnight in #ferguson. url",false
764753085675761664,nigerian islamist group boko haram releases video purporting to show kidnapped chibok schoolgirls URL,nigerian islamist group boko haram releases video purporting to show kidnapped chibok schoolgirls url,non-rumor
677950378785271808,#stevenuniverse will finally return to our screens in january! URL URL,#stevenuniverse will finally return to our screens in january! url url,non-rumor
744390771869102080,one of the men who wanted to copy the #orlando shooter was stopped in l.a. he was a liberal democrat and #berniebro. URL,one of the men who wanted to copy the #orlando shooter was stopped in l.a. he was a liberal democrat and #berniebro. url,unverified
521789009576476673,breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city URL #kwch12,breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city url #kwch12,false
692376812022792196,happy #nationalchocolatecakeday! URL,happy #nationalchocolatecakeday! url,non-rumor
763404633217835009,"kendall jenner and a$ap rocky are ""full-on dating"" — exclusive details! URL URL","kendall jenner and a$ap rocky are ""full-on dating"" — exclusive details! url url",non-rumor
531161914689482752,"confirmed: pepsico is making a doritos-flavored mountain dew called ""dewitos"" URL URL","confirmed: pepsico is making a doritos-flavored mountain dew called ""dewitos"" url url",true
778689027918618625,"black men may have cause to run from police, massachusetts high court says URL","black men may have cause to run from police, massachusetts high court says url",unverified
519447199164665856,"43 missing students, a mass grave and a suspect: mexico’s police URL","43 missing students, a mass grave and a suspect: mexico’s police url",false
707412869860696064,"bachmann slams ""classless"" obama for skipping nancy reagan’s funeral URL URL","bachmann slams ""classless"" obama for skipping nancy reagan’s funeral url url",unverified
693926742814281729,these aerial photos of dutch tulip fields are stunning URL URL,these aerial photos of dutch tulip fields are stunning url url,unverified
650710483289419776,"local school art project titled ""candlelight"" URL","local school art project titled ""candlelight"" url",unverified
689694470779097088,"two gunmen killed in pakistan university attack, police say, with reports others still firing URL","two gunmen killed in pakistan university attack, police say, with reports others still firing url",non-rumor
387021726007042051,cruz stood 21 hours for freedom. obama won't stand for missing children. #amberalert #shutdown,cruz stood 21 hours for freedom. obama won't stand for missing children. #amberalert #shutdown,false
690926324903317504,"as the affordable care act has taken effect, nearly 18 million americans have gained coverage —@potus URL","as the affordable care act has taken effect, nearly 18 million americans have gained coverage —@potus url",non-rumor
407184730988097536,"my heart goes out to loved ones and fans of paul walker, who died in a car wreck saturday. word is he was a really good dude. #rippaulwalker","my heart goes out to loved ones and fans of paul walker, who died in a car wreck saturday. word is he was a really good dude. #rippaulwalker",true
693855615618322432,happy birthday to the man who brought sexy back! 🎉🔥 URL URL,happy birthday to the man who brought sexy back! 🎉🔥 url url,non-rumor
690522824797196288,woman who stabbed paedophile to death in east london has three-and-a-half-year jail term more than doubled URL,woman who stabbed paedophile to death in east london has three-and-a-half-year jail term more than doubled url,non-rumor
514517470238240768,and here's a guy bending an iphone 6 plus with his bare hands URL URL,and here's a guy bending an iphone 6 plus with his bare hands url url,false
553228463998783488,a nc town has been forced to remove a statue of a praying soldier and a christian flag at a veterans memorial URL,a nc town has been forced to remove a statue of a praying soldier and a christian flag at a veterans memorial url,unverified
690567125128351744,"every single one of us deserves the rights, freedoms, and opportunities to fulfill our dreams. —@potus #roe43 URL","every single one of us deserves the rights, freedoms, and opportunities to fulfill our dreams. —@potus #roe43 url",non-rumor
693803472806760448,icymi: this wayne selden dunk was absolutely absurd. URL,icymi: this wayne selden dunk was absolutely absurd. url,non-rumor
688502260779843587,american leadership in action: iran's four pathways to a nuclear weapon have now been blocked. #irandeal URL,american leadership in action: iran's four pathways to a nuclear weapon have now been blocked. #irandeal url,non-rumor
553016500492439552,great @banksy homage to charlie hebdo victims: rt @kowalshki: nice work from banksy #jesuischarlie URL,great @banksy homage to charlie hebdo victims: rt @kowalshki: nice work from banksy #jesuischarlie url,false
265953285247209472,deep-fried left wings demo-crab cakes barack-amole & chips malia quesadillas hawaiian pizza sloppy joe bidens obamacare-rot cake,deep-fried left wings demo-crab cakes barack-amole & chips malia quesadillas hawaiian pizza sloppy joe bidens obamacare-rot cake,false
524981436252950528,canadian authorities have given name of suspect in ottawa attacks to u.s. feds; ask for fbi assistance: sr u.s. law enforcement official,canadian authorities have given name of suspect in ottawa attacks to u.s. feds; ask for fbi assistance: sr u.s. law enforcement official,unverified
520132836594970625,penis graffiti drawn on £1.5m bugatti veyron. URL URL,penis graffiti drawn on £1.5m bugatti veyron. url url,false
714851393861881857,"trump's top strategist, stephanie cegielski, has quit his campaign + just wrote an open letter to trump supporters: URL","trump's top strategist, stephanie cegielski, has quit his campaign + just wrote an open letter to trump supporters: url",unverified
544457299667202048,#rtlny: because a stuyvesant senior made $72 million trading stocks on his lunch break URL URL,#rtlny: because a stuyvesant senior made $72 million trading stocks on his lunch break url url,false
524950339074523137,dramatic photos from @wcuddington on the scene in ottawa URL URL,dramatic photos from @wcuddington on the scene in ottawa url url,true
678277910537588737,the 17 #thexfiles episodes to watch before it returns URL @thexfiles @gilliana @davidduchovny URL,the 17 #thexfiles episodes to watch before it returns url @thexfiles @gilliana @davidduchovny url,non-rumor
509114008587100160,"sorry, everyone—durex is not making pumpkin spice condoms this fall: URL URL","sorry, everyone—durex is not making pumpkin spice condoms this fall: url url",false
504244627680272384,cnn: new audio reveals 10 shots fired at michael brown. cluster of 6... a pause... and then 4 more URL,cnn: new audio reveals 10 shots fired at michael brown. cluster of 6... a pause... and then 4 more url,true
500279189405433858,"that was very ""slick"" of the police chief to create a narrative that #mikebrown was a ""suspect"" in a robbery! #ferguson","that was very ""slick"" of the police chief to create a narrative that #mikebrown was a ""suspect"" in a robbery! #ferguson",unverified
535474861616148480,"breaking: fsu shooter identified as myron may, a lawyer who graduated from fsu before attending texas tech's law school. #fsushooting","breaking: fsu shooter identified as myron may, a lawyer who graduated from fsu before attending texas tech's law school. #fsushooting",true
562093717201616896,madden nfl 15 simulation correctly predicted the super bowl's final score. URL URL,madden nfl 15 simulation correctly predicted the super bowl's final score. url url,true
693459931022913536,the beatles' rooftop concert happened 47 years ago today. here are 15 things you didn't know URL URL,the beatles' rooftop concert happened 47 years ago today. here are 15 things you didn't know url url,non-rumor
407262869152358400,"paul walker was ""so happy"" hours before his tragic death URL","paul walker was ""so happy"" hours before his tragic death url",true
767218194385866752,#ufc202 was conor mcgregor's first fight ever to go into the championship rounds. he made the most of it. URL,#ufc202 was conor mcgregor's first fight ever to go into the championship rounds. he made the most of it. url,non-rumor
518665533089406976,#mexico mass grave discovered after student protesters go missing URL URL,#mexico mass grave discovered after student protesters go missing url url,false
482880640560271361,religious subjugation? u.s. troops in bahrain getting ramadan training. URL #tcot,religious subjugation? u.s. troops in bahrain getting ramadan training. url #tcot,false
688520025754304512,"thanks to the #irandeal, iran's four pathways to a nuclear weapon have been blocked → URL URL","thanks to the #irandeal, iran's four pathways to a nuclear weapon have been blocked → url url",non-rumor
500389488217309184,#ferguson chief let most of day go by b4 disclosing (after repeated qs) that cop who killed #mikebrown knew nothing about robbery. danger,#ferguson chief let most of day go by b4 disclosing (after repeated qs) that cop who killed #mikebrown knew nothing about robbery. danger,unverified
525008463819464704,"meet kevin vickers, the hero who shot down the parliament hill gunman #ottawashooting URL URL","meet kevin vickers, the hero who shot down the parliament hill gunman #ottawashooting url url",unverified
692812029611089920,justin bieber must be loving himself right now. URL,justin bieber must be loving himself right now. url,non-rumor
503714147138166784,"looks so innocent without the hood. you would never think this london rapper, abdel-majed abdel bary, beheaded foley URL","looks so innocent without the hood. you would never think this london rapper, abdel-majed abdel bary, beheaded foley url",unverified
407292452060815360,"in the wake of paul walker's tragic death, what's the future of the @fastfurious movies? URL #rippaulwalker","in the wake of paul walker's tragic death, what's the future of the @fastfurious movies? url #rippaulwalker",true
500363126294863876,the #ferguson police chief just basically confirmed #mikebrown was gunned to death for the crime of walking in the street? horrific.,the #ferguson police chief just basically confirmed #mikebrown was gunned to death for the crime of walking in the street? horrific.,unverified
554958414905094144,"saudi cleric proclaims snowman-building 'anti-islamic' (photos, video) URL URL","saudi cleric proclaims snowman-building 'anti-islamic' (photos, video) url url",true
543586319168196608,"new dog-ma? pope says heaven is for hounds, too URL URL","new dog-ma? pope says heaven is for hounds, too url url",false
553271856786968576,malia obama wears t shirt of an anti white anti cop rap group. #nypd URL #barbaraboxer #respectformuslims #blackprivilege,malia obama wears t shirt of an anti white anti cop rap group. #nypd url #barbaraboxer #respectformuslims #blackprivilege,false
683158807959089152,man helps woman to safety before being crushed to death by elevator in nyc URL URL,man helps woman to safety before being crushed to death by elevator in nyc url url,non-rumor
764368020391223296,video : clueless hillary clinton calls for americans to respect and empathize with isis URL,video : clueless hillary clinton calls for americans to respect and empathize with isis url,unverified
551106793959862272,"max baer describes donna douglas as ""elly may until the day she died"": URL (cbs) URL","max baer describes donna douglas as ""elly may until the day she died"": url (cbs) url",true
